car,Prediction GNB,Prediction k-means,Prediction NN
0,10,10,15
1,10,40,15
2,10,40,15
3,10,40,15
4,10,10,15
5,25,25,30
6,20,45,20
7,20,45,20
8,25,45,20
9,25,35,30
10,35,30,30
11,25,30,30
12,25,25,30
13,25,30,30
14,25,25,30
15,25,45,20
16,10,10,15
17,10,10,15
18,10,10,15
19,15,15,15
20,25,35,30
21,25,25,30
22,25,25,30
23,20,45,20
24,20,20,20
25,20,20,20
26,20,20,20
27,20,20,20
28,10,15,15
29,10,10,15
30,10,15,15
31,10,15,15
32,10,10,15
33,10,10,15
34,10,10,15
35,20,45,20
36,25,30,30
37,20,45,20
38,20,45,20
39,25,25,30
40,25,35,30
41,25,30,30
42,25,35,30
43,35,30,30
44,35,30,30
45,35,30,30
46,25,30,30
47,25,25,30
48,25,30,30
49,25,30,30
